Epoch	Score
3	0.67263368162262
6	0.84461432083589
9	0.8904041180086
12	0.90046865396435
15	0.88026275353411
18	0.90039182544561
21	0.90150583896742
24	0.88763829133374
27	0.90023816840811
30	0.90169791026429
33	0.90738322065151
36	0.90238936693301
39	0.90818992009834
42	0.90530885064536
45	0.89893208358943
48	0.90073755377996
51	0.89689612784266
54	0.90142901044868
57	0.89605101413645
60	0.90838199139521
63	0.89850952673632
80	0.90507836508912
72	0.89071143208359
79	0.89950829748002
69	0.90338813767671
78	0.90461739397664
66	0.90600030731407
75	0.90423325138291
76	0.90961124769514
77	0.90888137676706
