Epoch	Score
3	0.78484173325138
6	0.87246465888138
9	0.88844499078058
12	0.89724185617701
15	0.89021204671174
18	0.89881684081131
21	0.89201751690227
24	0.89436078672403
27	0.89973878303626
30	0.89628149969269
33	0.89724185617701
36	0.89785648432698
39	0.89708819913952
42	0.89593577135833
45	0.90250460971112
48	0.89559004302397
51	0.89666564228642
54	0.89908574062692
57	0.8979717271051
60	0.90162108174554
63	0.89739551321451
80	0.90231253841426
72	0.9005454824831
79	0.89601259987707
69	0.90139059618931
78	0.89616625691457
66	0.90377228027044
75	0.89789489858636
76	0.89816379840197
77	0.90146742470805
