Epoch	Score
3	0.7634065765212
6	0.87711278426552
9	0.8865626920713
12	0.88314382298709
15	0.89643515673018
18	0.89639674247081
21	0.90162108174554
24	0.90069913952059
27	0.90058389674247
30	0.90673017824216
33	0.907536877689
36	0.90784419176398
39	0.9019668100799
42	0.9025430239705
45	0.90488629379226
48	0.90127535341119
51	0.90742163491088
54	0.89777965580824
57	0.91114781807007
60	0.89244007375538
63	0.90427166564229
80	0.90915027658267
72	0.90530885064536
79	0.90576982175784
69	0.90546250768285
78	0.90308082360172
66	0.90100645359557
75	0.90450215119852
76	0.90119852489244
77	0.90438690842041
