Epoch	Score
3	0.47433927473878
6	0.69379993853719
9	0.81818531038722
12	0.84914720344192
15	0.85967271051014
18	0.87738168408113
21	0.88410417947142
24	0.87530731407498
27	0.88030116779348
30	0.88917486170867
33	0.89078826060234
36	0.89082667486171
39	0.89086508912108
42	0.89090350338045
45	0.8899815611555
48	0.89343884449908
51	0.88775353411186
54	0.89309311616472
57	0.8914028887523
60	0.88894437615243
63	0.88929010448679
80	0.89443761524278
72	0.89067301782422
79	0.89708819913952
69	0.89290104486785
78	0.89524431468961
66	0.89393822987093
75	0.88994314689613
76	0.88829133374309
77	0.89186385986478
