Epoch	Score
3	0.7859557467732
6	0.86616472034419
9	0.8869852489244
12	0.89021204671174
15	0.8969729563614
18	0.88687000614628
21	0.89685771358328
24	0.89067301782422
27	0.8839889366933
30	0.90066072526122
33	0.89716502765827
36	0.89766441303012
39	0.89751075599262
42	0.88975107559926
45	0.90327289489859
48	0.89712661339889
51	0.89616625691457
54	0.90012292562999
57	0.89267055931162
60	0.89478334357714
63	0.89516748617087
80	0.88809926244622
72	0.8999692685925
79	0.89735709895513
69	0.89808696988322
78	0.90085279655808
66	0.894975414874
75	0.90142901044868
76	0.90008451137062
77	0.90204363859865
